=== BENCHMARK INFO ===,
Test Date,2025-12-11 09:31:21
GPU,NVIDIA GeForce RTX 5090
Test Type,load
Repeat Count,3
Warmup Requests,3
Question Count,6
""
=== GPU INFO (START) ===,
Memory Total (GB),31.8
Memory Used (GB),27.7
Memory Free (GB),3.6
Utilization (%),0
Temperature (°C),32
Power (W),12.3
""
=== GPU INFO (END) ===,
Temperature (°C),36
Power (W),61.5
Temperature Increase (°C),4
""
=== PERFORMANCE RESULTS ===,
Concurrent Users,Total Requests,Successful,Throughput (req/s),Avg Latency (s),Min Latency (s),Max Latency (s),Std Dev (s),P50 (s),P75 (s),P90 (s),P95 (s),P99 (s),Success Rate (%),Apdex Score,Concurrency Factor
5,15,15,1.65,2.046,1.323,3.255,0.622,1.770,2.471,2.915,3.023,3.209,100.0,1.000,3.37
10,30,30,2.12,3.519,2.858,5.279,0.646,3.234,3.687,4.561,4.648,5.113,100.0,0.983,7.45
20,60,60,1.95,8.485,7.223,10.648,0.824,8.322,8.808,9.776,10.020,10.440,100.0,0.500,16.52
30,90,90,2.03,13.064,11.704,15.058,0.818,12.880,13.462,14.346,14.614,14.995,100.0,0.500,26.51
""
=== SUMMARY ===,
Peak Throughput (req/s),2.12
Peak Throughput at Users,10
Best Latency (s),2.046
Best Latency at Users,5
Latency Degradation (%),538.5
Throughput Scaling (%),23.0
Max Tested Users,30
All Tests Passed,Yes
